Temperature,Exhaust Vacuum,Ambient Pressure,Relative Humidity
1.327085667687482,1.0583224368845625,-0.6836528611031308,-1.1998644093842645
-0.6497013480624522,-1.0134672537173097,0.6795420660580016,-0.6743194649921421
1.4478669517455227,1.2305129272989115,-0.6059490610419139,-0.7694376255006122
1.250590854450723,1.648015897207676,-1.965765562113431,-0.1261925112706704
0.06290822787998829,0.8822006567347263,0.2335898222283362,0.4185129258857476
-1.4334376801724056,-1.0685053100141333,2.0528722714880194,1.7754863955857196
0.01593772852408383,-0.4104074082935389,1.2910371882789862,-0.7797021751957708
0.2320020255612456,0.3978657613226754,-0.5012178522637337,0.08662581907561867
-0.4067967656790592,0.1981562427599144,0.04777638729930418,0.9693770928592611
0.3823076235001409,0.5173769692814933,0.3180504744688036,0.12494680460421011
0.5084569646274276,0.883773172628921,0.22514375700429717,-0.23568104135236315
-0.9731267864845392,-1.108604465316105,-1.0400768135579055,-0.8015998812121092
0.45611840820227656,1.6047717101173145,-0.5721648001457194,0.7113947438542743
-0.751694432378131,-1.0724365997496212,0.723461605223043,1.246519934628544
1.0935751851752695,1.1534596484833588,-0.5991922088626636,-0.6490002424107509
1.0103703006019529,1.0284446348948584,0.10014199168840393,-2.0538749440214636
-0.93957642980175,-1.0386275080244294,1.1575893577390537,0.6874441278989035
-1.4710140796571294,-1.128260913993542,3.0545756070599346,0.32955349519437294
0.39035970910401013,0.9568951617089876,-1.3728517833853515,1.32384620899874
-0.9919149862269011,-0.9584291974204856,0.5562295137869162,0.6744423649517027
-0.7221701184972765,-0.043224946999013435,0.5748108572798213,-0.6414729059676347
1.5230197507149705,1.19670383557372,-0.9235211134660705,-0.637367086089571
1.2666950256584617,0.954536387867695,0.41433561802294483,-2.420661519795132
0.0011755715836567011,0.1792860520295746,1.280901910010139,-0.11866517482755412
0.10048462736471224,0.6856361699603551,0.5444050224732615,1.2663647307058512
0.7473355042088863,0.6714835269125998,-0.12283413022643835,-0.7276951234069671
-1.0616997281271023,-1.0740091156438158,1.9109783757240095,-0.053656360091550184
0.9003251306824046,-0.4096211503464416,-1.2765666398312294,-1.1697550636117993
0.5755576779930058,0.7461780318868612,0.8197467487771843,-1.0712153865382765
-1.2777640251642641,-1.0669327941199387,2.515716645765782,0.8975252449931508
0.8198042746437106,0.749323063675251,0.19473792219771816,-0.8748203357042409
-0.0068765140202129895,-0.12971332117973686,2.002195880143708,-1.5132753267431085
-1.50590645060723,-1.156566200089052,0.3214289005584192,0.8284106103790823
0.06425024214730007,0.26656068415739537,1.0308983793783528,-0.08034418929896268
0.6440004056258959,1.1856962243143554,0.10520963082282736,-0.7448027062322315
-1.3233925102528574,-1.1581387159832466,-0.4133787739336507,-0.2774235434460082
-1.4186755232319785,-1.3924435842182974,2.2353072803274165,0.10373340190088307
1.6250128350306492,1.7164203386051575,-0.9032505569283575,-1.1615434238556726
-1.1596667696408467,-1.1329784616761271,2.1136839411011388,1.4483894119666643
1.1660439556100943,0.9985668329051532,-1.281634278965653,-1.173176580176852
0.0964585845627774,0.04169091128751478,0.5815677094590526,-0.6168379866992535
-1.8172537606235128,-1.1770089067135865,-0.3424318260516458,1.204093129221889
-1.1100122417503187,-1.1604974898245393,0.921099531465749,-0.26236887055977565
0.3017867674614469,0.6714835269125998,0.035951895985649504,0.09210024557970316
1.1150474134522546,1.3531691670461192,-0.4319601174265558,-0.29316251964525175
0.3581513666885328,-0.2311405963553123,-0.3204720564691251,0.27754644340556883
-1.3327866101240384,-0.12971332117973686,2.1609819063557962,0.35966284096683815
0.6949969477837352,0.8625442080572892,-0.04175190407558661,-0.8857691887124103
0.7325733472684591,1.1605359700072353,-0.35256710432051186,0.8482554064563894
-0.9436024726036847,-0.7885974808474286,0.25386037876604917,1.3368479719459407
0.2575002966401655,-0.8601469540333001,-0.4995286392189259,-0.7803864785087817
-0.7436423467742616,-1.1620700057187339,-0.4049327087095924,1.5565093354223352
-0.9261562871286344,-1.048062603389599,2.014020371457401,0.8119873308668288
-1.1247743986907457,-2.280915064438455,-0.7731811524780409,1.567458188430505
0.3688874808270251,0.6950712653255248,-0.19884871724286665,0.7852995016594163
-1.348890781331777,-0.8923835298642967,-0.1414154737193435,-0.33285211179986507
-0.9986250575634588,-1.5992294243049356,0.8788692053455153,-0.27400202688095554
0.7459934899415744,0.22017146527864404,-0.47250123050196247,0.04967344017304714
-0.7959809031994126,-1.0779404053793036,0.5359589572492033,1.3710631375964695
-0.856371545228433,-0.2971862639115007,1.037655231557584,1.3471125216410988
-0.1182636982070726,-0.5141934573104069,-1.2461608050246504,0.2392254578769764
-1.1636928124427812,-1.3263979166621085,0.31129362228957236,0.005878028140370237
-0.7973229174667241,-1.229688189169118,-1.502921187835668,0.6532289622483747
0.8184622603763994,0.37585053880394576,0.06297930470259369,-0.451236584950694
0.39035970910401013,0.4678427186143516,0.608595118176016,0.36308435753189083
-1.9018006594641417,-1.0488488613366962,1.5275270145522908,0.7681919188341519
-0.4215589226194863,-0.9049636570178567,0.2724417222589543,0.3233947653772775
0.63058026295278,0.7501093216223483,-0.6262196175796269,0.3993524331214514
-0.47926553611388356,-0.7429945199157747,2.049493845398365,0.4499908782842337
-1.4522258799147676,-1.0669327941199387,2.5241627109898213,1.2129890722910264
0.49101077915237745,0.37506428085684845,0.715015539999004,0.38566636686123973
-1.2952102106393146,-0.837345473567473,-0.30020149993141215,1.6160437236542555
0.2561582823728537,0.5897127004144616,-0.34749946518608843,-1.09927182237171
1.2613269685892152,1.055177405096173,-0.39310821739593776,-1.184809736498032
1.1016272707791392,1.4813292124230089,-2.013063527368088,0.8626257760296111
-1.3542588384010235,-1.3547032027576178,0.0950743525539613,-0.029021440823169486
1.3002453823412508,1.6047717101173145,-0.6363548958484738,-1.2060231392013598
-0.7060659472895379,-1.0386275080244294,-1.5062996139252838,1.0364388175342978
-0.7610885322493119,-0.7304143927622152,1.6964483190332256,0.6306469529190258
-0.8147691029417746,-1.2501308957936526,0.31467204837918794,-1.2518714611730686
0.08706448469159642,0.26656068415739537,0.5460942355180693,0.14205438742947452
-1.8266478604946939,-1.040200023918624,2.4211207152564294,0.937899140460775
-0.11021161260320338,-0.2311405963553123,-0.5012178522637337,0.8708374157857383
0.8560386598611228,1.0583224368845625,-0.6718283697894762,-0.472449987654022
-0.26185922480941,-1.0865892427973758,-1.6684640662269872,0.09210024557970316
1.5847524070113022,1.1605359700072353,-0.6600038784758023,-1.3257762189782107
-1.3207084817182342,-1.1125357550515926,-0.6312872567140504,0.8284106103790823
-0.5705225062910699,-1.1581387159832466,-0.7866948568365034,1.0070137750748425
-1.2965522249066261,-1.143986072935492,-0.06371167365810736,1.108290665400408
-0.3625102948577773,-0.8161165089958408,1.4211065927293027,0.5403189156016303
-0.2913835386902643,-0.7445670358099699,-0.7073018437304787,0.11194504165700932
-1.6347398202691403,-1.128260913993542,3.0664000983736277,0.6333841661710685
1.681377434257735,1.095276560398144,0.2876446396622438,-1.6350813164589908
0.45880243673690013,0.4489725278840118,0.7521782269848143,-0.5360901957640061
-0.906026073118961,-0.6966053010370233,0.34338867014093993,0.9577439365380812
1.4478669517455227,1.4538101842745974,-1.5569760052695758,-0.47381859428004386
-0.8308732741495133,-0.7657960003816017,0.9937356923925424,-0.22267927840516236
-1.244213668481475,-1.0504213772308915,1.1626569968734772,1.4367562556454843
-1.503222422072607,-1.24777212195236,0.04439796120968856,-0.4628697412718739
0.21858188288812977,-0.39153721756319915,1.172792275142324,-0.13166693777475588
0.6225281773489109,1.31857381737383,-0.25797117381117846,-0.11113783838443783
-0.3584842520558425,-0.2971862639115007,0.43291696151583076,0.5252642427153976
-1.407939409093486,-1.0810854371676935,0.7673811443880846,-0.2986369461493363
0.639974362823961,1.2305129272989115,-0.4201356261128819,-0.13029833114873404
0.7339153615357704,0.9529638719734992,-0.08904986933024372,-0.6715822517400999
-0.5154999213312957,-0.9993146106695551,-0.5991922088626636,-0.7160619670857872
0.6574205482990112,0.19894250070701172,-1.0400768135579055,-0.34448526812104496
-0.19073246864189694,0.5425372235886129,0.9903572663029269,0.10031188533582941
-0.1518140548898617,-0.12027822581456668,-1.4843398443427631,0.9269502874526051
0.24408015396704966,-0.3184152284831331,-0.7748703655228487,0.5752183845651699
0.40914790884637214,0.7359566785745936,-0.6954773524168048,1.473024331235045
-1.4146494804300436,-1.082657953061888,0.35521316145461385,1.0699696798718157
-0.36653633765971216,-1.1203983345225677,-0.10932042586795666,0.9988021353187163
-0.7396163039723269,-0.9049636570178567,2.9903855113571995,-0.46560695452391665
0.6681566624375039,0.3530490583381188,0.10520963082282736,-1.155384694038577
-0.2954095814921991,0.3601253798619964,0.5494726616076849,1.1685093569453384
-1.2616598539565256,-1.1604974898245393,1.2150226012625578,-0.28631948651514544
0.935217501632505,0.31766745071873176,0.049465600344111994,-0.5094023665565935
-0.8080590316052167,-1.0865892427973758,-1.3137293268170205,1.5565093354223352
-1.6159516205267783,-1.1416272990941994,-0.07722537801658905,1.0138568082049488
-0.7758506891897391,-0.7304143927622152,1.6981375320780334,0.6949714643420207
1.1834901410851446,1.5253596574604682,-1.759681570646686,0.8968409416801398
0.5581114925179557,1.1455970690123831,-0.9775759308999589,-0.13166693777475588
1.9162299310372588,1.1455970690123831,-1.065415009230061,-1.7712576757480956
0.4051218660444373,0.5535448348479771,-0.19547029115323183,0.328869191881362
0.1474551267206172,1.0937040445039494,-0.7579782350747514,-0.8488168098098393
0.7808858608916753,0.34754525270843634,0.47007964850164097,-0.6072577403171054
-0.711434004358784,-1.0724365997496212,0.7167047530438119,1.1883541530226456
0.3098388530653161,0.2461179775328609,0.4447414528295046,0.5095252665161542
1.2666950256584617,-0.2311405963553123,-1.2343363137109957,-0.8631871793830614
1.2693790541930847,0.5606211563718547,-0.6076382740867218,-2.280379340627964
0.6144760917450416,1.1904137719969403,0.03257346989601468,-1.3716245409499193
-1.3072883390451187,-1.093665564321253,0.9565730054067322,-0.3260090786697587
1.388818323983814,1.1377344895414088,-0.30864756515547037,-1.3312506454822952
-0.6953298331510454,-1.0779404053793036,0.6035274790415733,0.660756298691492
-0.5651544492218235,-0.6203382801685674,-0.937034817824533,1.2177791954820998
1.3311117104894168,1.2147877683569615,-0.4640551652779234,-0.7947568480820039
-0.5128158927966726,-0.8923835298642967,-0.17857816070515373,-2.2543758147335624
1.281457182598889,1.19670383557372,-0.7157479089545177,-0.12756111789669228
-0.6456753052605175,-1.0331237023947468,-2.6769242539781724,0.6012219104595715
0.6936549335164238,1.2360167329285945,-1.1279158918880077,-0.21788915521408783
0.19174159754189857,1.2242228637221317,-1.4978535487012448,0.7517686393218984
-0.24843908213629465,0.9820554160161066,-0.2681064520800445,0.27617783677954794
-0.779876731991674,-0.8947423037055892,-0.9775759308999589,0.564269531557
0.22931799702662253,0.28936216462322234,-0.03499505189635537,0.9009467615582035
-1.1771129551158968,-0.9458490702669256,1.4515124275358817,1.4860260941822458
0.4520923654003422,1.1243681044407514,-1.1059561223054677,0.21595914523461757
-1.3515748098664002,-0.8129714772074509,-0.8339928220911796,1.237623991559407
0.8801949166727309,1.8540154793472172,0.16095366130154273,0.8167774540579024
0.39706978044056807,1.3059936902202707,-1.2714990006967868,1.5311901128409444
0.5017468932908702,-0.3396441930547654,-1.0890639918573897,0.9016310648712144
1.5431499647246438,1.1534596484833588,-0.8525741655840656,-1.6118150038166315
0.5728736494583828,0.9521776140264024,-1.6363690183756197,0.027775734156709173
-1.429411637370471,-1.0740091156438158,2.152535841131757,0.5930102707034443
0.63058026295278,0.508728131863421,0.7792056357017585,-0.7557515592404009
-0.02298068522795142,-0.43949895233614567,1.3163753839511225,0.8934194251150872
1.0788130282348425,1.2195053160395466,-0.9556161613174381,-0.07007963960380366
-0.02298068522795142,-0.8113989613132562,-0.7968301351053695,0.3493982912716791
-1.1167223130868766,-1.0134672537173097,-0.07384695192697342,0.1974829557833313
0.5540854497160208,1.4781841806346194,-0.18702422592919277,0.8797333588548755
-0.9610486580787351,1.31857381737383,1.0562365750504892,0.19406143921827862
1.4747072370917542,1.8540154793472172,0.3450778831857478,-0.7940725447689929
-0.751694432378131,-0.9780856460979228,1.652528779868184,-0.9487250935093834
-1.3327866101240384,-1.3924435842182974,2.1913877411623752,-0.21583624527505602
0.6936549335164238,1.2360167329285945,-1.1279158918880077,-0.21788915521408783
0.6332642914874032,1.31857381737383,-0.5975029958178557,-0.9589896432045419
0.8332244173168264,0.9529638719734992,-0.02654898667229711,-0.6921113511304174
0.8318824030495147,0.5582623825305623,-0.8964937047491263,-0.31232301240954796
1.0868651138387122,0.4481862699369145,0.24034667440756746,-1.3367250719863797
-0.9476285154056195,-1.0574976987547686,1.4548908536254974,0.5567421951138837
0.6252122058835339,-0.33099535563669313,-1.4285958138640669,0.04967344017304714
1.1110213706503203,1.111787977287192,-1.0096709787513456,-0.6886898345653643
1.22240855483718,1.111787977287192,-0.036684264941163176,-0.7140090571467554
1.5189937079130358,1.3681080680409712,-1.1735246440978568,-1.6911941881258579
-0.07666125592041427,-0.7484983255454571,0.2572388048556648,-1.8759560826387136
-1.7098926192385877,-1.1604974898245393,0.7606242922088533,0.5581108017399056
-1.4763821367263756,-1.1604974898245393,1.4025252492363975,0.3220261587512566
0.8506706027918767,0.40887337258204026,-0.35087789127570407,0.25017431088514636
1.4773912656263775,1.384619484930019,-1.4708261399843006,-0.5073494566175617
-1.0576736853251676,-0.7296281348151173,-0.004589217089776364,1.1226610349736308
0.3246010100057437,1.3303676865802927,-0.8508849525392578,0.1441072973685063
1.1110213706503203,-0.4096211503464416,-1.4252173877744512,-2.5753140685355222
0.3823076235001409,0.5173769692814933,0.3180504744688036,0.12494680460421011
-0.2591751962747869,0.08886638811336398,1.1677246360079006,0.5464776454187257
-0.6537273908643868,-0.8389179894616677,0.31467204837918794,-0.8590813595049979
1.3015873966085623,1.4978406293120567,-0.2951338607969887,-1.2532400677990894
-0.3947186372732551,-1.0386275080244294,-1.0755502874989078,0.0660967196853006
-0.49402769305431066,-1.0779404053793036,0.4869717789497383,1.0918673858881547
0.1729533977995366,-0.5456437751943062,-0.9454808830485912,-0.14330009409593483
1.262668982856527,-0.506330877839432,-1.720829670616087,-1.7206192305853127
0.8184622603763994,0.37585053880394576,0.06297930470259369,-0.451236584950694
1.1714120126793406,0.5582623825305623,-0.7258831872233645,-1.1437515377173972
-1.589111335180547,-1.0205435752411869,0.8400173053148973,1.2759449770879994
0.26152633944209985,0.508728131863421,0.831571240090839,0.2912325096657805
-0.7973229174667241,-1.5992294243049356,0.921099531465749,-0.40607256629199623
0.29776072465951203,0.26656068415739537,0.7116371139093884,-0.43686621537747233
0.01593772852408383,-0.11556067813198216,0.7623135052536612,-0.4519208882637049
0.10316865589933531,1.1856962243143554,-0.11945570413682273,1.268417640644883
0.04546204240493809,0.33732389939616886,-0.2934446477521809,0.2371725479379446
1.5069155795072315,1.7164203386051575,-0.7951409220605616,-1.03973743413979
0.17563742633415969,0.9985668329051532,-1.3627165051165047,0.6251725264149413
0.9432695872363748,1.095276560398144,0.3096044092447645,-0.7235893035289035
-0.7409583182396385,-0.8106127033661583,0.9599514314963479,0.20980041541752215
-0.04713694203956001,0.36091163780909374,0.27750936139337773,-0.37048879401544654
0.2910506533229546,0.7461780318868612,1.1694138490527084,-0.3034270693404098
-0.15584009769179655,0.31766745071873176,0.09000671341953786,1.8213347175574284
1.5391239219227089,0.93409368124316,-0.7343292524474229,-0.8344464402366172
-0.3638523091250891,-0.2728122675514791,-0.15661839112263298,0.6415958059271958
0.5420073213102168,1.2658945349182984,-0.43702775656097925,0.14479160068151722
-0.5799166061622508,-1.059856472596061,-0.9539269482726302,0.8763118422898228
0.5339552357063475,0.5889264424673641,0.015681339447936572,0.6717051516996609
-1.641449891605698,-1.1604974898245393,0.7842732748361819,0.44177923852810747
-1.4374637229743403,-1.156566200089052,1.417728166639687,0.3877192768002715
-0.20281059704770102,0.9820554160161066,-0.32891812169318335,0.35624132440178546
-0.3289599381749882,-1.1203983345225677,0.04777638729930418,0.5663224414960318
-1.3287605673221037,-0.8310554099906933,1.5224593754178675,-0.24868280429956394
0.3500992810846631,0.5425372235886129,0.9819112010788686,-1.0294728844446315
-1.3394966814605962,-1.3547032027576178,-0.07553616497178124,0.13178983773431646
-0.031032770831821106,-1.0433450557070139,-1.9184675968587737,-1.444844995442051
1.4867853654975585,1.4781841806346194,-0.5654079479664881,-1.5632294685928805
0.9083772162862739,1.5693901024979275,0.09676356559876911,-0.7920196348299611
-1.7259967904463267,-1.0488488613366962,1.5004996058353466,0.9823788558064619
-0.3155397955018729,-0.9505666179495107,-0.8897368525698759,-1.5700725017229864
0.43464617992529203,0.4717740083498388,-1.0451444526923481,1.140452921111905
-1.546166878626577,-1.1518486524064668,1.233603944755463,0.6046434270246243
-1.0576736853251676,-0.9458490702669256,1.184616766455998,1.386802113795713
0.06827628494923492,0.6203767603512634,-0.31540441733470165,1.1233453382866407
-0.9825208863557201,-1.085802984850278,1.4988103927905387,-0.019441194441021385
1.259984954321904,1.3578867147287044,-1.210687331083648,-0.2562101407426802
0.014595714256772058,-0.7445670358099699,-0.7731811524780409,-0.04065459714434842
1.0949171994425815,1.3327264604215843,-0.9319671786901096,0.4089326795035995
-1.1086702274830071,-1.0087497060347248,1.1778599142767667,-0.11661226488852329
-0.35714223778853116,-0.1973315046301205,1.4008360361915897,0.5478462520447466
0.7808858608916753,0.7225902934739368,0.10352041777801956,-0.5874129442397993
-0.8523455024264983,-0.005484565538334415,0.5967706268623421,0.4821531339957307
0.8560386598611228,0.331820093766487,-0.13972626067453567,-1.2354481816608147
0.2320020255612456,0.19894250070701172,-1.0485228787819638,0.4198815325117685
-2.1057868280954994,-1.1376960093587123,-0.5907461436386244,1.610569297150171
-1.3784150952126315,-0.8546431484036177,1.311307744816699,1.0583365235506357
0.403779851777126,0.8499640809037297,-0.1295909824056696,0.521842726150345
1.6531951346441922,0.8939945259411879,-0.340742613006838,-1.8554269832483965
-0.41082280848099356,-1.1306196878348347,-1.0417660266027133,0.26454468045836804
0.6976809763183582,0.7029338447964997,0.16771051348077398,-1.1984958027582435
-1.3810991237472545,-0.9890932573572876,1.4126605275052637,-1.5864957812352398
-1.220057411669867,-0.9780856460979228,0.7538674400296221,1.343691005076046
0.2923926675902659,0.32395751429551206,-0.3981758565303612,0.24059406450299825
-1.0710938279982833,-1.0386275080244294,1.0714394924537787,0.9727986094243137
-1.2885001393027566,-1.0732228576967184,1.5984739624342956,-0.40880977954403896
-1.7541790900598695,-1.4254664179963914,0.05622245252336244,1.2677333373318722
-2.1245750278378615,-1.486008279922898,0.5984598399071499,0.8236204871880087
-0.03908485643569032,0.45054504377820703,-0.4995286392189259,0.6867598245858935
1.2827991968662003,1.5961228726992422,0.43460617456063855,-0.9117727146068119
-1.7702832612676083,-1.478145700451923,2.0545614845328273,0.43767341865004383
-1.1046441846810726,-1.0378412500773315,0.8011654052842792,0.7777721652163
0.3366791384115478,1.2305129272989115,-0.37283766085822484,0.6306469529190258
-2.1124968994320574,-1.1376960093587123,-0.8745339351666056,1.6571019224348897
-0.06726715604923328,-0.334140387425083,-1.2242010354421298,1.83502078381764
-1.0965920990772031,-1.0464900874954037,1.3619841361609717,0.33092210182039383
-0.5423402066775269,-0.7988188341596961,1.1711030620975162,0.6847069146468617
1.2076463978967527,1.5253596574604682,-1.4387310921329137,0.9399520503998068
-1.619977663328713,-1.0307649285534544,-0.7073018437304787,1.6454687661137097
0.6748667337740619,0.592071474255754,0.09169592646434567,0.8585199561515474
1.8679174174140425,1.5693901024979275,-0.15661839112263298,-2.5739454619095015
-1.619977663328713,-1.1754363908193912,1.9751684714267832,0.10236479527486121
0.20247771168039133,-0.33099535563669313,-1.2546068702487088,0.7524529426349084
0.6144760917450416,-0.506330877839432,-1.5823142009417122,-0.19393853925871807
1.4331047948050954,1.2147877683569615,-0.5434481783839673,-1.3038785129618722
0.5071149503601163,1.4789704385817175,-0.19715950419803965,1.0172783247700017
-1.1180643273541881,-1.0724365997496212,1.0359660185127761,1.558562245361367
0.5862937921314987,1.0583224368845625,-0.6566254523861867,-0.6483159390977405
1.5686482358035636,1.7683133631135912,-2.685370319202211,-0.7071660240166501
0.5715316351910715,-0.19025518310624287,-0.78162721770208,0.009983848018433848
-0.7557204751800656,-1.0205435752411869,0.9836004141236764,-0.3239561687307269
0.7620976611493134,1.6212831270063612,-1.8627235663800583,-0.5005064234874563
-0.8671076593669255,-0.7429945199157747,1.791044249542559,1.0070137750748425
0.5862937921314987,0.8114374414959522,-1.1160914005743339,-0.2787921500720291
0.24542216823436144,-0.42849134107678083,-0.48601493486044417,-2.3953422972137406
-1.1301424557599922,-1.1809401964490738,0.37717293103713456,1.7795922154637833
-1.57434917824012,-1.0732228576967184,1.7673952669152304,0.7469785161308239
0.05888218507805393,0.29486597025290473,0.37717293103713456,0.4178286225727367
0.925823401761324,1.3059936902202707,-0.722504761133749,0.2795993533446006
-1.2911841678373799,-1.1604974898245393,0.8417065183597051,-0.20899321214495065
0.22931799702662253,0.6754148166480876,1.0562365750504892,-0.07076394291681458
0.3594933809558441,-0.2311405963553123,-0.9741975048103432,0.9618497564161448
-0.40142870860981256,-0.6439260185814918,-0.4116895608888429,1.6098849938371602
1.6438010347730112,1.2603907292886165,-1.3458243746684073,0.029828644095740008
1.210330426431376,1.3578867147287044,-1.035009174423482,-0.23431243472634228
-0.41082280848099356,-0.005484565538334415,0.802854618329087,-0.6510531523497828
0.33936316694617086,1.2061389309388892,-0.5991922088626636,1.6133065104022128
0.3084968387980048,0.12582051162694566,-0.6954773524168048,1.1110278786524508
0.9338754873651938,0.6345294033990182,-0.24107904336310035,-0.05570927003058199
-0.8147691029417746,-1.0386275080244294,1.2251578795314237,0.12426250129120014
0.5983719205373027,0.4324611109949646,0.8839368444799387,-1.0616351401561284
-0.9140781587228304,-1.0118947378231147,0.04608717425449637,0.851676923021442
0.6601045768336348,0.27363700568127297,-0.05357639538926049,-0.25415723080364844
0.991582100859591,1.8540154793472172,-0.15155075198819035,0.23032951480783923
1.6035406067536642,1.095276560398144,0.263995657034896,-2.1387285548347745
0.9660838297806711,1.9947556518776663,-1.1312943179776234,1.397750966803882
0.9714518868499177,0.6345294033990182,-0.3627023825893588,-0.16930361999033736
1.5619381644670058,1.5693901024979275,-0.05357639538926049,-2.517832590242634
0.5352972499736594,1.3681080680409712,-1.4319742399536826,0.8797333588548755
1.0170803719385109,0.739101710362984,0.1406831047638298,-0.45807961808080033
0.6574205482990112,-0.42062876160580587,-0.741086104626654,0.4137228026946731
-1.3542588384010235,-1.243054574269775,0.6373117399377679,-0.9015081649116533
-0.8832118305746643,-1.0134672537173097,-0.7157479089545177,0.9673241829202293
0.8184622603763994,-0.506330877839432,-1.6160984618379066,-0.41359990273511255
1.321717610618236,0.7917809928185151,-0.002900004044968553,-0.9254587808670236
0.9969501579288371,-0.4536515953839003,-1.7664384228259362,-1.3606756879417499
-0.028348742297198037,-0.8601469540333001,-0.26641723903523673,-0.2288380082222568
-1.2281094972737363,-1.3263979166621085,-0.7917624959709461,1.8227033241834492
0.3688874808270251,0.12582051162694566,-0.7208155480889411,0.8694688091597175
0.4494083368657191,-0.7453532937570673,-0.5029070653085415,-0.9186157477369178
0.9191133304247666,-0.013347145009308814,-0.056954821478876115,-0.44781506838564133
-1.527378678884215,-1.420748870313807,0.46163358327760196,-0.8659243926351037
-0.40277072287712434,-0.09511797150744772,0.18291343088406348,0.3247633720032984
-1.2697119395603946,-0.9930245470927748,1.5900278972102375,0.7052360140371788
0.6735247195067501,-0.7705135480641868,-0.8441281003600265,-1.0712153865382765
-0.616150991379663,-0.8837346924462244,0.41771404411256047,-1.294298266579724
0.03606794253375711,0.22646152885542378,-0.36439159563416657,1.0104352916398962
-0.7664565893185581,-1.1109632391573976,0.8585986488078023,1.056967916924615
-0.17194426889953546,-0.33099535563669313,-0.2917554347073731,1.696791514589503
1.1257835275907475,1.2541006657118356,-1.024873896154635,-0.4279702723083352
0.9432695872363748,1.7683133631135912,-1.7529247184674546,0.08388860582357593
0.9741359153845408,0.9521776140264024,-1.3137293268170205,-0.8659243926351037
-0.07129319885116812,0.16985095666440497,1.1339403751117252,0.7408197863137285
1.2170404977679337,1.2305129272989115,-0.4910825739948676,-1.828739154040984
1.30829746794512,0.9734065785980343,0.7420429487159482,-2.0908273229240346
-0.339696052313481,-0.8397042474087656,0.6440685921169992,-0.6784252848702057
1.8665754031467312,1.9405038535279402,-0.9201426873764549,-0.6654235219230049
-0.9288403156632575,-0.9474215861611208,0.35690237449942164,0.33571222501146836
-0.868449673634237,-0.8381317315145704,1.9025323104999705,0.9112113112533625
1.1982522980255719,1.2163602842511572,-1.5569760052695758,-0.4115469927960807
0.39706978044056807,0.38528563416911593,-0.11100963891276447,0.703183104098147
-1.53140472168615,-1.3106727577201585,0.31298283533438015,0.02503852090466644
-0.8147691029417746,-1.0740091156438158,1.5410407189107724,-0.027652834197147636
1.003660229265395,-0.5456437751943062,-0.6870312871927657,-1.8807462058297877
-0.5222099926678536,-0.4056898606109538,0.31129362228957236,0.17284803651495062
0.3272850385403668,0.2217439811728387,-0.9589945874070729,0.22074926842569112
1.7270059193463279,1.3028486584318801,-1.0958208440366208,-2.0614022804645797
-0.1692602403649119,0.45054504377820703,-0.585678504504201,0.9221601642615315
0.30581281026338175,1.2242228637221317,-0.3627023825893588,0.478731617430678
-0.4873176217177528,0.8719793034224582,0.11534490909167423,1.0070137750748425
-1.0630417423944138,-1.186444002078756,0.6187303964448628,1.2170948921690898
-1.2844740965008221,-0.1273545473384443,1.4447555753566312,0.19200852927924683
0.8305403887822034,1.055177405096173,-0.35087789127570407,0.4520437882232655
0.9191133304247666,0.883773172628921,0.17784579174962084,-1.5310672128813834
-0.292725552957576,-0.9544979076849984,0.022438191627167814,0.9303718040176587
0.3809656092328291,1.0182232815825902,-0.3103367782002782,-0.4840831439752019
-1.6146096062594668,-1.0771541474322057,1.166035422963093,-0.061867999847676436
-1.1596667696408467,-1.1329784616761271,2.1136839411011388,1.4483894119666643
0.45746042246958835,1.2061389309388892,-0.5890569305938167,1.236939688246396
-1.42001753749929,-1.1754363908193912,2.034290927995095,-0.30753288921847344
-1.1999271976601935,-1.0574976987547686,1.4363095101325922,1.4846574875562248
0.7339153615357704,1.1196505567581663,-0.37283766085822484,-1.3469896216815382
0.4494083368657191,-0.7453532937570673,-0.5029070653085415,-0.9186157477369178
1.336479767558663,1.055177405096173,-0.5485158175183907,-1.5084852035520346
0.8144362175744645,0.5173769692814933,0.25554959181085696,-1.3668344177588454
-0.6054148772411705,-1.3885122944828097,0.04439796120968856,0.2850737798486851
1.8974417312948968,1.7926873594736135,-0.722504761133749,-0.9829402591599122
0.7017070191202931,1.3303676865802927,-0.8356820351359875,-0.2883723964541772
0.20247771168039133,0.08886638811336398,1.1136698185740124,-0.5511448686502386
-0.017612628158705276,0.16985095666440497,1.1761707012319589,0.3302377985073829
0.11524678430513938,0.5425372235886129,1.0748179185433941,-0.7803864785087817
0.6681566624375039,1.405062191554553,-0.31878284342431723,0.28575808316169604
0.08303844188966204,0.3215987404542195,0.45487673109835147,0.606012033650645
0.4641704938061463,0.3601253798619964,0.723461605223043,-0.48066162741014923
-0.9798368578210969,-0.7296281348151173,0.0038568481342626908,1.1821954232055503
0.47624862221195036,0.1981562427599144,-0.062022460613299545,0.14752881393355996
-0.7731666606551161,-0.7783761275351617,2.7234898502772964,-0.16519780011227375
0.12329886990900907,0.37585053880394576,0.01399212640312876,1.2177791954820998
-0.927498301395946,-1.0118947378231147,0.15081838303267667,0.9255816808265842
-0.20952066838425892,0.6856361699603551,1.0275199532887371,1.0904987792621328
-1.220057411669867,-1.3263979166621085,-0.016413708403450245,0.5670067448090427
