Temperature,Exhaust Vacuum,Ambient Pressure,Relative Humidity
22.44,63.47,1012.02,91.08
11.86,39.85,1013,66.92
29.16,55.68,1004.84,55.68
19.82,46.63,1013.17,87.1
11.43,40.22,1010.84,81.04
8.51,40.81,1015.54,83.16
27.35,77.95,1012.14,74.14
20.6,44.58,1017.67,48.36
13.26,40.83,1007.97,90.63
24.93,73.5,1011.28,83.09
32.73,69.88,1007.86,46.95
21.1,49.16,1006.76,86.08
27.11,66.49,1013.71,39.28
7.22,41.01,1025.19,97.27
31.73,74.67,1016.38,44.51
22.58,41.54,1013.21,71.33
12.19,41.17,1019.43,65.47
13.86,40.83,1008.76,82.4
18.89,66.86,1012.38,71.96
19.7,54.42,1011.83,89.86
3.21,38.44,1017.11,84.86
14.26,44.2,1019.81,76.46
8.86,40.23,1017.57,90.47
20.7,58.16,1016.73,68.19
12.33,38.91,1017.24,79.84
24.95,76.16,1006.2,76.16
16.18,43.99,1021.97,80.96
25.81,66.51,1016.53,62.19
25.22,71.85,1009.78,68.96
23.67,68.67,1006.71,77.22
9,41.54,1018.83,79.61
26.72,67.79,1010.35,63.31
25.24,67.45,1013.56,50.91
19.38,54.9,1017.08,70.46
30.05,73.68,1014.95,70.6
12.09,40.6,1013.85,85.72
29.22,72.39,1000.87,77.39
32.89,73.68,1014.45,52.34
15.02,42.07,1017.89,83.68
8.25,37.49,1009.02,81.09
20.01,59.87,1019,84.12
13.58,44.47,1029.91,70.41
21.61,41.54,1014.5,75.62
19.39,43.14,1012.75,44.21
27.04,69.98,1008.5,75.41
19.94,44.9,1008.52,74.69
5.99,35.79,1011.56,91.69
10.54,34.03,1018.71,74
14.67,71.14,1019.84,77.72
10.46,41.06,1021.41,82.34
17.31,58.49,1011.8,92.77
28.82,77.24,1008.35,78.93
12.77,36.71,1013.29,86.4
7.66,41.92,1031.96,82.48
22.73,63.73,1009.12,94.8
15.12,52.05,1014.63,80.38
16.97,39.16,1005.7,69.13
24.82,72.99,1007.81,84.72
24.22,61.86,1013.39,80.11
23.28,72.24,1011.3,90.5
25.03,47.93,1003.02,62.89
26.81,56.57,1013.68,61.6
22.1,65.06,1014.56,71.5
10.27,41.44,1017.04,77.09
11.47,43.67,1012.68,72.51
13.56,39.58,1011.05,73.62
31.88,66.44,1009.25,64.06
18.22,45.09,1013.62,75.56
13.53,38.73,1004.86,85.38
27.41,74.67,1016.57,80.16
26.77,74.22,1008.87,74.68
28.23,64.05,1011.98,75.23
21.01,44.05,1010.61,64.12
13.09,43.67,1012.22,91.91
14.8,38.73,1003.18,80.73
9.37,38.56,1016.84,62.07
17.28,39.99,1007.09,74.25
9.32,36.3,1027.67,73.25
8.35,43.79,1016.2,85.23
27.78,77.17,1009.11,86.54
10.17,41.46,1020.01,84.86
19.81,43.56,1013.39,38.13
22.2,51.19,1009.2,82.95
15.37,43.67,1011.9,91.48
27.15,73.9,1007.57,74.42
16.17,38.01,1022.19,70.99
5.82,41.38,1021.06,86.91
16.63,53.82,1015.18,66.09
29.77,67.07,1005.82,48.38
20.03,69.45,1013.47,86.66
21.4,74.93,1014.58,80.85
33.87,71.32,1007.91,39.48
7.14,44.71,1019.98,71.9
30.01,62.34,1005.28,62.34
28.03,68.67,1005.52,58.16
14.07,42.86,1032.16,71.53
9.73,41.01,1021.76,97.71
12.08,41.39,1019.45,78.3
31.25,69.51,1010.25,36.83
14.28,43.02,1012.97,49.44
21.9,55.5,1018.85,60.27
15.52,42.86,1015.09,83.48
6.07,41.14,1027.57,86.98
13.82,42.32,1016.32,81.19
18.43,56.03,1020.41,60.55
13.75,41.49,1019.9,88.23
19.35,39.39,1013.91,61.53
17.8,46.48,1007.27,81.31
11.02,41.17,1018.18,86.86
14.66,40.73,1017.45,88.57
9.26,39.61,1021.18,84.58
30.61,68.84,1011.18,52.5
17.8,62.26,1011.81,89.81
29.75,70.32,1007.35,55.8
13.21,40.56,1018.12,64.49
19.78,54.42,1011.74,89.34
14.17,39.59,1010.99,94.08
10.32,39.28,1016.56,94.13
12.88,44.34,1016.03,88.51
31.19,69.68,1012.6,52.06
18.58,63.78,1016.24,78.74
26.98,70.94,1007.99,68.16
4.23,38.44,1016.46,76.64
29.82,66.51,1010.98,43.57
27.36,58.33,1013.86,56.7
11.8,45.09,1013.21,89.68
19.17,52.9,1016.56,65.23
19.51,44.05,1008.52,78.38
28.65,70.32,1008.46,58.13
6.67,36.08,1022.31,83.51
11.77,40.92,1021.85,81.55
9.84,40.22,1009.5,85.38
16.14,44.71,1014.83,39.41
10.9,39.64,1010.58,64.88
19.65,57.85,1011.73,93.89
23.43,63.94,1010.64,89.29
15.42,37.85,1009.89,85.8
14.68,41.23,998.43,83.71
13.47,41.14,1026.09,82.96
16.73,43.79,1016.25,73.58
8.27,37.7,1015.09,73.64
25.26,65.61,1014.43,58.35
20.61,65.61,1014.91,83.82
27.43,56.85,1011.86,36.76
24.73,69.05,1003.25,66.44
19.23,45.01,1012.24,72.91
18.71,53.16,1013.26,82.64
13.35,39.58,1012.41,83.45
32.45,44.37,1005.05,44.37
8.13,39.99,1011.71,87.89
14.57,44.84,1023.46,87.2
11.72,40.55,1020.74,86.22
18.48,46.48,1007.53,82.57
4.69,39.42,1024.58,79.35
26.52,73.21,1002.3,95.38
26.65,63.78,1015.32,53.95
6.05,38.68,1017.46,66.13
32.37,68.67,1005.45,47.98
24.73,71.14,1009.07,68.87
14.81,43.69,1017.19,71.9
19.02,44.85,1014.57,43.37
28.69,67.79,1011.01,66.4
26.23,63.56,1013.57,65.81
25.23,60.84,1017.79,56.42
18,52.08,1003.07,100.09
26.86,71.14,1007.11,76.61
10.48,39.58,1011.81,88.86
33.61,69.88,1007.4,42.51
26.34,59.21,1013.37,58.98
9.37,40.11,1024.94,75.03
26.2,71.73,1009.99,74.99
23.94,59.39,1014.32,74.55
11.02,44.58,1016.4,83.57
26.51,67.25,1017.85,64.17
29.57,67.83,1009.19,55.74
14.84,41.48,1017.26,63.42
30.47,70.02,1009.65,62.03
29,75.33,1001.6,71.43
20.15,65.59,1014.62,79.39
9,40.78,1025.39,99.22
19.8,49.15,1020.88,61.88
21.41,59.43,1010.27,74.54
16.65,56.89,1013.52,87.44
22.53,60.95,1015.12,75.1
23.47,65.61,1014.57,69.83
12.43,40.27,1007.08,61.56
23.08,74.78,1009.85,83.67
14.08,40.73,1017.52,91.49
27.83,69.04,1009.69,63.79
27.21,67.45,1013.83,43.26
12.68,41.16,1020.09,83.32
8.72,40.02,1031.32,78.09
22.59,66.54,1005.11,92.62
12.29,42.18,1016.53,83.13
14.3,53.82,1016.64,63.9
31.03,69.59,1007.77,63.96
29.12,66.51,1015.69,37.9
19.69,56.65,1020.82,71.54
20.43,63.09,1016.46,91.78
25.25,62.91,1012.51,62.64
11.77,40.71,1024.55,72.49
26.39,49.16,1005.68,56.18
23.97,63.86,1018.09,57.62
10.16,40.8,1028.13,86.39
25.79,63.9,1014.39,60.49
19.63,52.72,1025.09,51.16
8.46,39.66,1015.14,85.38
20.16,57.76,1019.34,72.1
24.48,69.45,1013.86,62.39
9.82,39.64,1010.79,69.22
9.11,36.66,1026.47,74.79
31.79,76.2,1007.89,56.3
11.04,39.96,1025.75,94.44
28.37,67.07,1005.65,56.13
20.4,54.9,1016.68,64.26
6.14,39.4,1011.21,90.87
11.41,39.61,1018.69,69.44
21.93,62.91,1013.45,74.62
27.99,71.58,1010.68,68.99
22.35,51.43,1011.34,77.33
9.75,52.72,1026.03,78.53
24.86,65.34,1012.99,60.33
25.14,69.13,1011.15,85.67
12.65,44.34,1014.74,92.81
21.6,43.43,1010.28,61.87
14.14,39.59,1010.84,96.02
12.78,41.04,1025.16,85.14
11.3,25.36,1008.66,96.18
22.43,63.21,1012.06,84.75
9.63,43.02,1012.4,68.41
12.24,34.03,1018.44,69.27
25.24,57.17,1010.44,74
13.75,40.66,1016.41,93.31
13.3,50.59,1019.38,92.96
18.8,47.83,1005.86,76.77
11.01,37.5,1015.08,73.36
13.74,38.73,1004.34,82.82
25.78,59.15,1013.61,66.68
22.59,60.32,1016.84,78.58
5.51,41.03,1022.28,84.5
16.54,42.86,1014.85,78
24.38,63.91,1009.53,79.11
16.11,44.92,1025.37,79.85
8.86,40.8,1028.18,91
23.34,59.14,1017.47,78.91
10.03,43.72,1011.46,96.89
21.59,61.87,1011.18,57.21
29.08,67.79,1010.91,55.96
27.89,73.21,1001.32,85.88
9.59,37.14,1013.8,72.85
29.37,74.78,1009.47,55.65
14.42,41.16,1004.32,88.42
14.01,45.08,1023.28,82.49
13.61,38.47,1015.1,54.98
20.33,57.76,1016.47,75.35
6.07,41.14,1027.57,86.98
18.86,51.43,1010.27,86
26.06,67.83,1009.26,66.37
17.73,40.55,1003.36,74.62
31.49,69.13,1009.33,53.9
9.84,40.22,1009.5,85.38
15.43,39.64,1008.58,87.99
10.02,39.82,1012.86,89.47
16.98,43.99,1021.65,81.17
17.51,44.9,1009.05,74.91
7.5,40.02,1031.39,82.53
32.21,68.3,1014.94,49.38
23.1,60.08,1017.69,65.44
12.93,45.51,1015.27,87.27
30.47,72.86,1004.02,66.35
13.49,44.63,1019.12,70.02
10.41,41.01,1020.12,94.27
8.48,38.5,1013.5,66.51
21.31,49.39,1020.18,71.35
24.32,71.14,1011.71,71.65
17.01,50.59,1015.8,80.95
9.19,40.62,1017.78,68.91
24.45,70.02,1010.75,71.37
25.15,66.49,1012.71,63.46
15.84,41.66,1009.69,62.81
24.58,56.9,1007.08,68.24
18.26,61.27,1019.1,74.74
18.55,52.84,1004.45,86.82
21.5,50.32,1008.65,81.68
22.73,63.73,1009.12,94.8
9.14,40.6,1015.34,88.91
16.95,40.12,1012.59,87.87
14.17,42.86,1030.94,66.47
24.66,58.86,1013.86,56.39
17.48,58.95,1016.49,90.35
10.28,39.61,1020.43,69.09
26.65,58.41,1013.53,65.83
13.66,40.55,1005.46,96.02
7.64,39.85,1012.78,88.09
13.9,45.08,1023.29,83.43
28.5,73.77,1002.82,86.38
23.84,68.94,1007.45,71.35
33.96,68.94,1006.93,47.39
22.7,61.41,1012.08,78.08
20.78,68.28,1008.75,60.87
25.5,58.79,1016.02,64.4
14.38,40.73,1017.48,90.64
21.99,57.5,1015.87,80.72
29.12,51.43,1005.93,60.66
29.14,61.5,1009.64,39.95
24.26,69.51,1013.43,53.23
9.94,40.46,1018.9,68.51
30.03,68.84,1011.41,53.82
14.5,40.66,1016.81,82.93
15.47,46.48,1007.69,91.07
29.6,69.82,1010.49,61.66
15.86,43.02,1012.18,40.33
29.23,69.59,1009,71.41
14.87,41.23,997.39,82.06
24.85,70.09,1006.56,70.09
21.11,69.94,1004.37,84.26
17.83,66.86,1011.65,77.31
13.87,42.99,1007.45,81.52
21.39,58.05,1013.03,86.44
10.91,42.34,1021.83,94.99
23.05,68.67,1006.69,76.43
9.61,44.03,1008.3,91.36
26.24,77.95,1014.19,85.21
22.64,70.98,1005.71,95.65
23.42,50.05,1006.79,86.45
31.18,69.04,1008.19,49.72
23.95,66.48,1003.55,73.68
9.03,40.71,1025.98,81.94
24.38,60.84,1017.85,62.23
19.51,48.78,1021.03,86.33
27.72,69.88,1007.58,72.25
19.51,44.05,1008.52,78.38
11.36,41.48,1012.8,76.16
23.81,73.17,1012.13,86.13
12.52,71.14,1019.49,76.11
30.67,77.95,1015.28,61.67
14.08,41.93,1023.02,59.41
9.75,36.66,1026.21,70.12
24.85,70.09,1006.56,70.09
24.4,71.14,1009.7,59.26
25.89,66.49,1013.08,63.16
25.88,61.47,1007.93,68.71
27.78,60.07,1014.66,53.74
12.62,40.92,1021.85,81.41
24.34,50.16,1004.78,74
27.96,68.51,1007.26,63.21
28.79,68.51,1013.02,62.84
31,71.77,1006.29,48.56
19.11,44.85,1014.76,45.86
6.94,39.61,1017.74,81.43
8.68,39.61,1021.54,77.98
26.02,59.57,1011.16,76.93
30.69,71.98,1004.53,65.86
11.8,45.09,1013.21,89.68
22.1,71.29,1008.2,75.38
27.96,49.16,1004.8,35.64
22.53,60.95,1015.12,75.1
17.75,55.5,1020.15,81.26
14.81,43.7,1015.1,60.72
29.38,73.42,1011.49,54.96
16.74,41.16,1006.87,74.24
16,40.66,1016.12,89.23
20.97,47.43,1007.64,71.18
29.09,47.93,1003.05,48.13
25.78,59.15,1013.61,66.68
28.41,61.47,1008.94,56.56
7.84,41.39,1018.21,91.92
21.63,60.84,1018.16,77.53
13.74,34.03,1018.69,67.34
21.9,57.76,1017.45,66.89
19.8,52.9,1017.75,66.67
20.45,69.45,1012.53,91.81
20.02,58.66,1011.5,76.74
30.91,76.2,1008.53,58.08
20.99,67.07,1005.17,82.41
26.71,68.3,1015.07,62.7
14.16,44.06,1018.92,76.34
19.33,58.96,1014.88,67.86
21.85,63.86,1020.16,68.84
18.52,58.41,1013.77,99.89
31.15,66.25,1008.89,61.08
16.97,50.9,1012.31,82.65
23.72,70.47,1010.65,75.39
15.36,40.89,1007.59,86.08
23.66,61.86,1013.33,83.09
7.45,39.61,1017.88,79.73
8.97,39.66,1021.63,78.94
18.17,66.86,1011.29,78.48
17.23,40.12,1013.52,81.55
9.78,43.8,1022.25,69.64
22.29,61.27,1019.05,58.23
9.7,37.14,1012.79,75.2
19.45,41.1,1001.88,52.16
30.76,73.17,1009.89,50.43
26.45,74.33,1013.81,61.7
6.82,41.03,1022.12,87.63
17.33,42.28,1007.97,50.33
22.92,60.37,1007.05,89.94
8.16,39.72,1020.54,82.11
11.8,42.34,1020.25,93.54
20.19,62.26,1011.37,89.69
12.36,40.56,1022.11,72.99
29.07,71.64,1006.07,69.53
19.79,44.9,1008.66,72.68
27.84,71.32,1007.72,79.25
11.42,41.54,1020.21,71.57
17.02,51.86,1021.53,81.28
25.5,63.56,1013.85,64.69
13.33,54.3,1016.77,80.32
26.06,58.59,1012.41,55.22
21.41,56.9,1007.03,79.41
3.99,39.9,1009.74,96.81
9.41,43.5,1021,88.74
22.69,65.18,1012.47,80.9
32,65.74,1011.22,46.16
16.62,39.99,1007.07,77.14
24.88,63.31,1014.23,55.76
9.39,41.79,1021.6,50.09
10.59,41.93,1017.7,92.91
21.86,58.49,1010.88,76.79
11.7,41.16,1019.58,87.49
10.08,40.72,1022.7,67.3
6.61,36.24,1013.57,91.8
3.85,35.47,1016.78,85.31
19.39,60.1,1010.28,83.31
29.24,74.67,1015.81,59.95
6.49,35.57,1025.4,79.67
11.45,41.17,1017.98,84.64
22.19,70.02,1011.03,82.49
3.94,39.9,1008.06,97.49
19.18,50.12,1005.99,100.09
11.51,41.06,1021.3,78.11
15.64,44.21,1020.17,83.28
28.68,73.77,1004.72,87.01
7.61,41.26,1009.05,97.32
24.71,61.9,1013.78,85.82
33.6,74.33,1012.31,35.66
7.61,39.42,1024.93,74.77
21.19,50.16,1005.81,84.27
24.26,47.93,1003.87,70.44
30.36,69.82,1010.02,54.22
23.46,73.18,1012.07,88.14
11.35,40.73,1019.37,96.05
24.05,67.83,1009.35,63.8
31.37,76.86,997.34,62.94
23.94,51.95,1008.61,73.42
14.05,41.39,1019.06,68.54
25.36,74.99,1002.21,65.96
13.22,44.92,1023.84,87.99
24.05,64.69,1006.63,69.2
21.51,48.92,1010.36,38.27
11.26,39.35,1015.47,99.28
7.95,40.72,1023.7,84.19
20.12,58.12,1015.47,79.38
26.58,70.98,1008.96,77.36
10.06,39.61,1018.22,70.22
21.39,62.96,1019.49,72.24
22.36,51.43,1007.47,87.33
16.69,46.18,1010.8,96.8
31.93,70.4,1005.27,73.71
28.7,71.64,1007.11,69.85
16.62,54.3,1017.99,63.76
22.21,69.71,1009.69,96.85
21.98,55.97,1009.12,89.51
26.64,62.44,1011.81,72.46
13.61,41.16,1020.49,75.09
24.14,59.87,1018.47,57.76
12.87,41.5,1013.51,85.72
24.6,57.85,1012.92,69.56
27.07,77.95,1012.34,76.64
31.63,68.3,1014.8,42.02
26.88,79.74,1006.54,93.7
26.92,62.44,1011.09,70.8
31.32,74.33,1012.92,36.48
23.67,71.77,1004.76,86.13
27.26,63.77,1014.07,66.58
24.58,49.02,1008.85,79.32
9.59,38.56,1017.01,60.1
13.1,41.48,1009,87.41
25.78,47.93,1003.67,67.23
29.53,64.44,1013.22,59.75
27.11,48.6,1002.78,53.39
19.47,43.43,1011.66,69.93
10.53,37.5,1008.55,99.91
22.43,55.97,1008.97,85.98
23.03,44.89,1010.26,59.85
26.53,54.2,1012.9,66.73
8.3,36.3,1015.97,60.62
16.68,53.16,1014.32,78.02
10.22,41.74,1022.65,83.58
24.7,44.57,1008.24,57.62
15.09,43.13,1015.71,54.36
19.95,57.25,1011.08,88.04
13.97,40.24,1018.32,88.72
18.4,50.16,1011.51,98.07
28.07,70.32,1007.17,67.02
26.71,76.86,1002.86,74.5
26.94,66.48,1005.46,60.62
19.15,56.53,1019.95,84.1
28.75,70.02,1010.33,46.55
29.43,66.75,1017.63,42.72
17.15,43.69,1017.05,63.36
33.59,79.05,1007.79,63.55
12.76,42.32,1015.35,78.18
13.21,43.71,1024.5,86.59
28.61,69.84,1004.02,67.26
22.64,59.27,1012.58,83.55
8.27,37.7,1015.09,73.64
13.61,40.71,1022.36,72.87
27.16,47.43,1009.17,45.79
15.79,49.21,1015.08,75.8
22.12,57.19,1007.56,76.5
32.55,70.94,1006.75,43.15
18.42,60.1,1009.77,86.75
21.96,69.94,1011.09,80.27
16.05,65.46,1013.92,87.99
11.76,39.28,1016.9,91.06
10.11,52.75,1021.79,76.08
25.87,67.79,1011.16,79.88
26.53,65.61,1014.29,50.9
17.5,42.23,1013.37,86.87
22.52,67.32,1011.4,66.2
7.65,40.67,1020.14,72.37
11.04,39.96,1025.75,94.44
23.09,69.71,1009.75,91.35
9.1,39.42,1025.28,68.78
10.74,40.92,1021.74,94.97
25.15,68.61,1011.03,53.59
23.03,44.89,1010.26,59.85
29.64,67.79,1009.99,51.23
25.75,60.95,1014.75,53.3
15.17,36.71,1013.5,77.44
33.82,77.17,1008.96,58.91
24.91,71.29,1008.29,69.06
21.19,55.5,1019.83,65.22
19.55,56.53,1020.2,78.1
20.54,61.27,1019.6,61.87
24.66,72.24,1011.35,77.45
20.3,58.46,1015.93,82.13
23.14,58.95,1017.52,66.25
12.38,45.09,1013.26,90.55
23.23,56.89,1012.87,75.43
13.92,44.47,1029.36,70.86
20.6,59.15,1013.32,91.07
12.77,41.5,1014.13,86.8
18.12,63.09,1019.32,89.21
10.59,37.5,1013.14,81.56
27.31,59.54,1006.24,71.99
22.04,59.14,1017.34,84.75
5.45,39.04,1020.07,77.05
22.21,61.5,1008.34,76.22
24.05,61.87,1009.64,54.54
29.31,64.84,1010.49,53.97
29.14,61.5,1009.64,39.95
33.83,67.9,1005.94,29.86
31.93,72.58,1006.9,56.27
23.83,71.37,1002.04,64.78
14.04,40.83,1008.98,82.04
11.44,43.13,1014.88,63.88
26.37,54.5,1014.48,66.31
7.49,36.08,1020.27,85.69
27.63,64.96,1006.3,75.38
32.89,73.68,1014.45,52.34
20.03,60.77,1017.23,87.82
30.85,67.45,1014.53,32.99
26.3,71.94,1006.64,85.12
12,39.96,1011.73,77.77
9.37,44.77,1020.61,87.31
27.18,64.44,1012.81,61.27
29.26,67.17,1006.6,70.58
31.97,69.04,1008.5,47.69
12.14,48.04,1011.8,100.13
6.04,41.14,1027.92,87.12
13.09,39.85,1012.86,58.42
14.03,49.83,1006.64,90.01
17.78,58.95,1016.32,89.61
17.68,40.89,1011.24,61.37
20.36,57.5,1014.36,82.96
10.47,44.21,1017.87,85.34
13.89,43.7,1015.12,64.99
27.35,77.95,1017.43,73.36
12.66,41.2,1015.88,89.12
22.3,44.57,1008.48,67.58
25.35,74.33,1015.29,77.84
21.5,59.87,1019.05,76.56
3.99,39.9,1009.74,96.81
27.29,64.45,1013.46,45.35
14.12,39.52,1018.41,78.32
29.41,64.05,1009.82,67.4
7.6,41.04,1021.82,88.97
14.2,40.92,1022.26,71.71
17.85,53.16,1013.05,82.72
10.32,40.35,1011.64,84.05
13.82,40.2,1013.19,90.11
13.96,39.54,1011.05,85.72
25.32,54.5,1015.5,68.17
22.97,72.24,1011.15,95.85
31.63,69.59,1008.66,61.81
17.37,57.76,1016,86.59
15.5,40.12,1012.79,96.75
11.76,39.28,1016.9,91.06
13.42,40.92,1022.84,75.89
10.39,39.69,1003.31,89.6
7.7,40.72,1022.81,81.97
29.3,67.69,1007.17,55.5
17.46,40.22,1006.7,91.96
24.26,69.71,1008.98,81.58
23.09,60.95,1015.02,68.78
24.75,69.89,1015.29,82.01
24.01,50.16,1004.22,75.32
16.02,44.21,1020.97,85.64
29.45,69.13,1009.3,52.97
23.02,69.94,1007.94,64.66
19.79,51.19,1008.77,94.72
14.45,44.84,1023.28,82.79
22.48,50.05,1005.55,82.36
21.08,63.13,1013.53,98
19.68,56.65,1020.75,67.25
14.04,44.21,1021.93,86.12
10.72,41.17,1019.68,60.71
14.96,41.76,1024.07,73.17
22.84,59.39,1014.61,80.36
23.85,74.22,1009.99,82.72
10.72,41.17,1019.68,60.71
33.7,68.27,1007.16,50.41
30.12,74.16,1013.13,63.56
20.74,49.69,1010.91,69.1
20.55,65.46,1013.87,58.09
29.12,58.84,1001.31,52.86
23.74,63.9,1014.73,81.9
26.65,63.78,1015.32,53.95
12.88,43.8,1023.19,59.18
31.35,70.8,1010.11,66.37
17.64,57.76,1016.28,85.04
10.47,43.14,1010.35,86.86
17.51,58.86,1016.78,83.63
23.69,71.97,1009.62,93.03
31.41,74.16,1011.1,57.05
7.49,39.81,1019.03,87.29
29.62,70.02,1010.09,43.1
11.72,40.55,1021.54,85.13
5.7,40.62,1016.07,84.94
24.12,62.44,1013.83,88.02
27.24,68.08,1013.23,51.96
22.97,62.4,1010.25,75.18
14.66,40.89,1009.72,91.56
8.39,52.72,1026.06,86.76
25.14,73.67,1006.94,88.51
12.38,44.2,1020.23,81.5
28.84,74.9,1004.38,66.86
21.95,60.95,1015.22,75.09
31.09,64.05,1011.32,61.14
9.52,40.96,1023.48,86.49
6.75,39.37,1020.26,70.99
29.25,67.32,1013.88,38.57
11.9,39.16,1016.53,84.59
24.98,58.05,1011.69,69.97
24.56,51.86,1014.43,68.85
31.88,70.36,1006.2,57.51
16.79,49.25,1021.21,68.8
9.73,40.22,1011.48,87.88
15.36,41.66,1012.41,62.32
20.67,70.02,1010.42,94.09
16.32,50.88,1013.37,97.19
17.58,44.9,1020.52,71.48
14.52,44.84,1023.51,88.51
9.06,40.02,1031.16,82.04
20.72,44.57,1008.96,72.57
25.4,70.4,1006.8,94.78
15.2,40.55,1005,88.4
19.13,45.38,1014.72,81.95
23.66,72.43,1008,89.49
31.23,72.58,1006.61,60.8
6.12,40.81,1014.77,88.15
20.86,67.25,1017.45,81.45
13.4,41.78,1010.2,64.57
8.04,41.92,1029.7,92.21
24.67,63.56,1013.75,67.56
28.57,51.43,1012.02,47.79
12.93,36.71,1013.22,83.44
25.38,70.94,1007.87,73.59
10.58,39.61,1020.39,71.69
26.58,62.39,1006.36,68.98
24.56,51.86,1014.43,68.85
28.35,70.32,1009.22,47.13
13.69,44.85,1016.89,79.87
29.23,66.51,1011.11,53.12
25.76,73.5,1011.44,81.36
23.95,59.92,1010.15,86.37
28.36,68.08,1013.34,42.82
10.68,38.38,1020.79,72.33
22.29,56.89,1014.39,84.89
17.19,43.14,1014.34,68.62
25.42,59.04,1011.98,68.78
17.74,50.88,1015.56,89.78
17.92,50.66,1012.62,93
16.54,42.86,1014.85,78
16.71,40.55,1004.45,81.64
14.23,46.18,1017.39,87.29
22.76,44.05,1006.95,74.07
12.73,44.34,1015.11,93.55
14.18,53.82,1016.9,64.57
20.77,43.77,1010.76,63.12
25.71,58.59,1012.77,61.83
21.85,58.33,1013.03,66.39
5.71,40.77,1022.51,89.58
33.7,68.27,1007.16,50.41
18.31,42.23,1012.88,79.32
25.06,64.63,1020.66,54.93
12.88,44,1022.71,88.58
14.78,41.17,1016.42,67.42
15.55,43.71,1024.34,79.61
20.77,60.1,1011.11,81.09
26.32,69.71,1009.39,67.05
27.17,61.25,1013.03,70.43
9.07,40.67,1014.41,70.39
24.58,49.02,1008.85,79.32
21.75,49.82,1015.01,78.33
22.12,63.91,1009.61,90.83
22.12,60.37,1008.75,92.13
18.3,44.06,1017.95,63.24
29.29,71.14,1011.49,49.97
14.13,43.7,1015.94,80.89
11.42,40.35,1011.55,82.71
16.72,44.34,1019.26,63.77
19.31,60.07,1014.86,69.37
26.16,59.87,1013.24,71.92
14.22,39.39,1014.16,80.22
13.27,40.27,1006.1,40.04
22.1,74.87,1009.4,85.78
29.97,67.9,1006.09,61.6
22.31,43.43,1010.64,56.44
6.15,40.07,1020.2,66.64
14.32,40.78,1024.49,73.84
30.91,69.75,1010.23,59.36
16.58,44.68,1021.5,83.38
25.06,64.63,1020.66,54.93
16.71,42.99,1007.72,75.35
13.32,44.9,1007.72,78.64
31.1,71.32,1008.09,45.87
17.66,44.9,1020.5,71.33
22.78,49.16,1002.29,64.28
10.12,43.72,1011.33,97.62
19.36,39.54,1008.97,58.92
17.57,43.7,1015.53,67.22
17.78,58.95,1016.32,89.61
29.79,68.24,1009.19,65.49
10.53,40.64,1020.62,98.43
14.7,40.8,1025.78,50.96
13.67,44.92,1023.6,85.35
14.43,44.47,1028.57,70.7
13.79,45.08,1023.3,83.59
29.24,74.67,1015.81,59.95
13.89,44.84,1023.66,92.97
18.27,51.43,1010.38,88.39
29.96,70.04,1010.15,54.47
11.5,40.22,1010.31,78.08
24.39,51.86,1014.92,59.98
4.23,38.44,1016.46,76.64
26.02,68.67,1006.73,75.19
29.01,66.44,1011.21,71.56
7.64,39.85,1012.78,88.09
16.85,49.78,1005.61,100.1
3.69,38.44,1016.74,82.87
22.55,69.84,1006.57,76.29
26.92,73.17,1011.42,76.94
10.04,39.66,1015.84,82.31
31.85,69.04,1008.35,46.09
30.54,67.45,1014.37,32.97
8.37,39.99,1010.36,93.26
8.02,41.92,1029.8,92.05
25.54,60.37,1006.49,71.54
25.42,66.05,1016.74,68.92
8.66,44.68,1022.99,95.45
27.14,71.32,1007.8,87.99
10.91,41.04,1026.57,74.24
25.54,49.16,1003.64,47.4
15.33,43.13,1015.41,53.17
27.02,61.86,1012.38,70.28
22.81,58.96,1013.5,55.66
25.35,63.21,1012.31,80.16
14.73,36.99,1007.32,90.84
26.03,69.68,1011.61,60.75
11.71,41.44,1015.37,79.95
19.15,44.89,1009.6,74.52
23.6,57.17,1009.84,74.27
14.7,41.39,1018.84,68.19
31.32,71.29,1008.37,50.07
20.05,42.48,1012.29,85.09
10.94,39.04,1021.81,86.02
23.33,54.2,1012.47,79.48
25.68,58.41,1013.71,70.61
22.78,58.59,1012.84,65.55
28.15,71.94,1006.73,68.21
18.93,67.71,1005.04,82.4
30.6,72.29,1010.54,41.52
21.03,59.8,1015.86,76.63
23.27,67.9,1006.17,71.01
27.24,44.89,1009.61,51.89
24.95,76.16,1006.2,76.16
28.04,74.33,1013.53,48.65
10.06,37.83,1005.49,99.46
15.46,44.6,1017.7,68.2
26.1,66.25,1009.25,84.52
22.67,64.15,1021.02,70.49
24.4,41.1,1002.14,38.75
21.3,59.39,1013.83,84.53
21.26,50.32,1008.41,87.22
20.67,63.56,1013.27,79.39
4.78,42.85,1013.39,93.36
20.19,66.86,1012.97,64.7
31.31,64.44,1014.24,51.08
21.43,46.97,1013.94,61.25
23.75,59.07,1007.73,88.82
32.31,62.04,1010.41,39.39
20.29,49.69,1008.94,69.91
11.75,41.2,1012.7,89.86
12.22,41.2,1016.81,81.22
23.59,47.43,1006.64,48.92
26.06,49.02,1007.59,74.08
24.38,57.17,1009.85,74.46
11.62,41.54,1019.94,66.43
13.68,45.08,1024.91,85.26
12.47,45.01,1017.8,95.25
